Id,value
1,1.0
6,0.0
9,1.0
12,0.0
13,1.0
15,1.0
26,1.0
29,0.0
37,1.0
40,1.0
49,1.0
50,1.0
51,0.0
54,1.0
73,1.0
75,1.0
76,1.0
82,1.0
84,1.0
85,1.0
87,1.0
90,1.0
97,0.0
98,0.0
102,1.0
110,0.0
113,1.0
115,1.0
118,0.0
120,1.0
128,1.0
129,0.0
134,0.0
137,0.0
141,1.0
146,1.0
157,1.0
163,1.0
165,1.0
173,0.0
178,0.0
182,1.0
184,0.0
185,0.0
186,1.0
189,0.0
198,0.0
209,1.0
210,1.0
211,1.0
224,1.0
227,0.0
230,1.0
233,1.0
235,0.0
236,1.0
246,1.0
249,0.0
250,1.0
260,0.0
262,1.0
263,1.0
282,0.0
292,1.0
295,1.0
296,0.0
297,0.0
305,0.0
308,0.0
310,0.0
319,0.0
322,0.0
324,0.0
327,0.0
330,0.0
332,0.0
337,0.0
338,0.0
340,0.0
344,1.0
346,0.0
348,1.0
352,0.0
360,1.0
365,0.0
367,1.0
368,0.0
371,1.0
378,0.0
380,0.0
387,0.0
395,1.0
397,0.0
399,0.0
403,1.0
404,0.0
407,1.0
424,1.0
429,0.0
430,1.0
431,0.0
435,0.0
438,1.0
439,0.0
441,1.0
447,0.0
451,1.0
452,0.0
458,0.0
462,0.0
473,0.0
474,1.0
478,0.0
483,0.0
490,1.0
493,0.0
502,0.0
507,1.0
510,1.0
511,0.0
518,1.0
522,0.0
527,1.0
530,1.0
550,0.0
555,0.0
556,0.0
559,1.0
568,1.0
570,0.0
575,1.0
581,0.0
586,0.0
592,1.0
593,1.0
595,1.0
599,0.0
601,0.0
602,0.0
607,0.0
608,0.0
609,0.0
620,1.0
621,1.0
626,1.0
627,0.0
628,1.0
631,1.0
645,0.0
646,1.0
648,0.0
651,1.0
656,0.0
667,0.0
673,0.0
676,0.0
684,0.0
690,1.0
691,0.0
692,1.0
693,0.0
704,0.0
710,1.0
717,1.0
719,0.0
721,0.0
722,1.0
724,1.0
726,1.0
731,1.0
732,0.0
733,0.0
734,1.0
743,1.0
747,1.0
756,1.0
757,0.0
758,1.0
764,0.0
767,1.0
768,0.0
772,0.0
776,0.0
779,0.0
786,1.0
787,1.0
791,1.0
795,1.0
804,0.0
812,1.0
821,0.0
845,1.0
846,0.0
849,1.0
850,0.0
856,0.0
857,0.0
858,0.0
859,0.0
869,1.0
870,0.0
871,1.0
872,0.0
881,0.0
883,0.0
885,0.0
886,0.0
887,0.0
888,1.0
